video,condition,transition_rate,flip_rate,entropy,n_windows,n_suppressed_by_cooldown,intent_counts
video30,no_cooldown,0.0,0.0,-0.0,91,0,"{""NEUTRAL"": 91}"
video30,with_cooldown,0.0,0.0,-0.0,91,0,"{""NEUTRAL"": 91}"
video32,no_cooldown,0.233333,0.1,0.56651,30,0,"{""CHECK_IN"": 4, ""NEUTRAL"": 26}"
video32,with_cooldown,0.233333,0.1,0.56651,30,0,"{""CHECK_IN"": 4, ""NEUTRAL"": 26}"
video34,no_cooldown,0.008772,0.0,0.072537,114,0,"{""CHECK_IN"": 1, ""NEUTRAL"": 113}"
video34,with_cooldown,0.008772,0.0,0.072537,114,0,"{""CHECK_IN"": 1, ""NEUTRAL"": 113}"
video36,no_cooldown,0.115385,0.038462,0.391244,26,0,"{""CHECK_IN"": 2, ""NEUTRAL"": 24}"
video36,with_cooldown,0.115385,0.038462,0.391244,26,0,"{""CHECK_IN"": 2, ""NEUTRAL"": 24}"
video38,no_cooldown,0.0,0.0,-0.0,32,0,"{""NEUTRAL"": 32}"
video38,with_cooldown,0.0,0.0,-0.0,32,0,"{""NEUTRAL"": 32}"
video41,no_cooldown,0.0,0.0,-0.0,38,0,"{""NEUTRAL"": 38}"
video41,with_cooldown,0.0,0.0,-0.0,38,0,"{""NEUTRAL"": 38}"
video42,no_cooldown,0.186275,0.088235,0.522559,102,0,"{""CHECK_IN"": 12, ""NEUTRAL"": 90}"
video42,with_cooldown,0.186275,0.088235,0.522559,102,0,"{""CHECK_IN"": 12, ""NEUTRAL"": 90}"
video45_2,no_cooldown,0.083333,0.0,0.413817,12,0,"{""CHECK_IN"": 1, ""NEUTRAL"": 11}"
video45_2,with_cooldown,0.083333,0.0,0.413817,12,0,"{""CHECK_IN"": 1, ""NEUTRAL"": 11}"
video46,no_cooldown,0.142857,0.057143,0.422001,35,0,"{""CHECK_IN"": 3, ""NEUTRAL"": 32}"
video46,with_cooldown,0.142857,0.057143,0.422001,35,0,"{""CHECK_IN"": 3, ""NEUTRAL"": 32}"
video49,no_cooldown,0.426471,0.205882,1.18205,68,0,"{""CHECK_IN"": 21, ""NEUTRAL"": 43, ""ENGAGE"": 4}"
video49,with_cooldown,0.426471,0.205882,1.18205,68,0,"{""CHECK_IN"": 21, ""NEUTRAL"": 43, ""ENGAGE"": 4}"
video58,no_cooldown,0.333333,0.0,0.918296,3,0,"{""CHECK_IN"": 1, ""NEUTRAL"": 2}"
video58,with_cooldown,0.333333,0.0,0.918296,3,0,"{""CHECK_IN"": 1, ""NEUTRAL"": 2}"
