video,condition,transition_rate,flip_rate,entropy,suppression_rate,mean_confidence_at_transition,n_windows
video30,no_gating,0.0,0.0,-0.0,0.0,0.5,91
video30,with_gating,0.0,0.0,-0.0,0.989011,0.5,91
video32,no_gating,0.0,0.0,-0.0,0.0,0.5,30
video32,with_gating,0.233333,0.1,0.56651,0.866667,0.5,30
video34,no_gating,0.22807,0.078947,0.996445,0.0,0.5,114
video34,with_gating,0.008772,0.0,0.072537,0.991228,0.5,114
video36,no_gating,0.0,0.0,-0.0,0.0,0.5,26
video36,with_gating,0.115385,0.038462,0.391244,0.923077,0.5,26
video38,no_gating,0.0625,0.0,0.625262,0.0,0.5,32
video38,with_gating,0.0,0.0,-0.0,0.96875,0.5,32
video41,no_gating,0.263158,0.105263,0.629249,0.0,0.5,38
video41,with_gating,0.0,0.0,-0.0,0.973684,0.5,38
video42,no_gating,0.0,0.0,-0.0,0.0,0.5,102
video42,with_gating,0.186275,0.088235,0.522559,0.882353,0.5,102
video45_2,no_gating,0.0,0.0,-0.0,0.0,0.5,12
video45_2,with_gating,0.083333,0.0,0.413817,0.916667,0.5,12
video46,no_gating,0.0,0.0,-0.0,0.0,0.5,35
video46,with_gating,0.142857,0.057143,0.422001,0.914286,0.5,35
video49,no_gating,0.176471,0.073529,0.685395,0.0,0.55,68
video49,with_gating,0.426471,0.205882,1.18205,0.617647,0.55,68
video58,no_gating,0.0,0.0,-0.0,0.0,0.5,3
video58,with_gating,0.333333,0.0,0.918296,0.666667,0.5,3
