video,condition,channel,mad,iqr,frame_delta_variance,outlier_rate,n_frames
video30,raw,valence,0.018367,0.036073,3.4e-05,0.0,300
video30,processed,valence,0.018795,0.036281,1.9e-05,0.025,300
video30,raw,arousal,0.007906,0.015726,5e-06,0.0,300
video30,processed,arousal,0.007747,0.015492,3e-06,0.025,300
video32,raw,valence,0.009295,0.018516,3.6e-05,0.0,300
video32,processed,valence,0.009182,0.01838,2e-05,0.021667,300
video32,raw,arousal,0.012208,0.025306,8e-06,0.0,300
video32,processed,arousal,0.011968,0.024842,5e-06,0.021667,300
video34,raw,valence,0.020114,0.042823,4.1e-05,0.0,300
video34,processed,valence,0.020075,0.042396,2.9e-05,0.02,300
video34,raw,arousal,0.006807,0.015478,1.5e-05,0.0,300
video34,processed,arousal,0.006918,0.016543,5e-06,0.02,300
video36,raw,valence,0.021376,0.04451,3.3e-05,0.0,300
video36,processed,valence,0.021328,0.045716,2.1e-05,0.02,300
video36,raw,arousal,0.006813,0.013421,6e-06,0.0,300
video36,processed,arousal,0.006317,0.013149,3e-06,0.02,300
video38,raw,valence,0.007613,0.014985,2.4e-05,0.0,300
video38,processed,valence,0.007625,0.015168,1e-05,0.02,300
video38,raw,arousal,0.010223,0.02328,1.6e-05,0.0,300
video38,processed,arousal,0.009866,0.023426,4e-06,0.02,300
