video,condition,timing_mode,n_commands_sent,n_commands_dropped,command_rate,dedup_drop_rate,cooldown_drop_rate,n_windows
video30,no_cooldown,online_mode,1,90,0.2198,0.989011,0.0,91
video30,no_cooldown,offline_mode,1,90,1.3187,0.989011,0.0,91
video30,with_cooldown,online_mode,1,90,0.2198,0.989011,0.0,91
video30,with_cooldown,offline_mode,1,90,1.3187,0.989011,0.0,91
video32,no_cooldown,online_mode,8,22,5.3333,0.733333,0.0,30
video32,no_cooldown,offline_mode,8,22,32.0,0.733333,0.0,30
video32,with_cooldown,online_mode,8,22,5.3333,0.733333,0.0,30
video32,with_cooldown,offline_mode,4,26,16.0,0.633333,0.233333,30
video34,no_cooldown,online_mode,2,112,0.3509,0.982456,0.0,114
video34,no_cooldown,offline_mode,2,112,2.1053,0.982456,0.0,114
video34,with_cooldown,online_mode,2,112,0.3509,0.982456,0.0,114
video34,with_cooldown,offline_mode,2,112,2.1053,0.947368,0.035088,114
video36,no_cooldown,online_mode,4,22,3.0769,0.846154,0.0,26
video36,no_cooldown,offline_mode,4,22,18.4615,0.846154,0.0,26
video36,with_cooldown,online_mode,4,22,3.0769,0.846154,0.0,26
video36,with_cooldown,offline_mode,2,24,9.2308,0.769231,0.153846,26
video38,no_cooldown,online_mode,1,31,0.625,0.96875,0.0,32
video38,no_cooldown,offline_mode,1,31,3.75,0.96875,0.0,32
video38,with_cooldown,online_mode,1,31,0.625,0.96875,0.0,32
video38,with_cooldown,offline_mode,1,31,3.75,0.96875,0.0,32
video41,no_cooldown,online_mode,1,37,0.5263,0.973684,0.0,38
video41,no_cooldown,offline_mode,1,37,3.1579,0.973684,0.0,38
video41,with_cooldown,online_mode,1,37,0.5263,0.973684,0.0,38
video41,with_cooldown,offline_mode,1,37,3.1579,0.973684,0.0,38
video42,no_cooldown,online_mode,20,82,3.9216,0.803922,0.0,102
video42,no_cooldown,offline_mode,20,82,23.5294,0.803922,0.0,102
video42,with_cooldown,online_mode,20,82,3.9216,0.803922,0.0,102
video42,with_cooldown,offline_mode,11,91,12.9412,0.686275,0.205882,102
video45_2,no_cooldown,online_mode,2,10,3.3333,0.833333,0.0,12
video45_2,no_cooldown,offline_mode,2,10,20.0,0.833333,0.0,12
video45_2,with_cooldown,online_mode,2,10,3.3333,0.833333,0.0,12
video45_2,with_cooldown,offline_mode,2,10,20.0,0.5,0.333333,12
video46,no_cooldown,online_mode,6,29,3.4286,0.828571,0.0,35
video46,no_cooldown,offline_mode,6,29,20.5714,0.828571,0.0,35
video46,with_cooldown,online_mode,6,29,3.4286,0.828571,0.0,35
video46,with_cooldown,offline_mode,3,32,10.2857,0.8,0.114286,35
video49,no_cooldown,online_mode,30,38,8.8235,0.558824,0.0,68
video49,no_cooldown,offline_mode,30,38,52.9412,0.558824,0.0,68
video49,with_cooldown,online_mode,30,38,8.8235,0.558824,0.0,68
video49,with_cooldown,offline_mode,12,56,21.1765,0.441176,0.382353,68
video58,no_cooldown,online_mode,2,1,13.3333,0.333333,0.0,3
video58,no_cooldown,offline_mode,2,1,80.0,0.333333,0.0,3
video58,with_cooldown,online_mode,2,1,13.3333,0.333333,0.0,3
video58,with_cooldown,offline_mode,1,2,40.0,0.0,0.666667,3
